site,time,grid,diesel,solar
site3,458,TRUE,TRUE,TRUE
site3,459,TRUE,TRUE,TRUE
site3,460,TRUE,TRUE,TRUE
site3,461,TRUE,TRUE,TRUE
site3,462,TRUE,TRUE,TRUE
site3,463,TRUE,TRUE,TRUE
site3,464,FALSE,FALSE,FALSE
site3,465,TRUE,TRUE,TRUE
site3,466,FALSE,FALSE,FALSE
site3,467,TRUE,TRUE,TRUE
site3,468,TRUE,TRUE,TRUE
site3,469,TRUE,TRUE,TRUE
site3,470,TRUE,TRUE,TRUE
site3,471,TRUE,TRUE,TRUE
site3,472,TRUE,TRUE,TRUE
site3,473,TRUE,TRUE,TRUE
site3,474,TRUE,TRUE,TRUE
site3,475,TRUE,TRUE,TRUE
site3,476,TRUE,TRUE,TRUE
site3,477,TRUE,TRUE,TRUE
site3,478,TRUE,TRUE,TRUE
site3,479,TRUE,TRUE,TRUE
site3,480,TRUE,TRUE,TRUE
site3,481,TRUE,TRUE,TRUE
site3,482,TRUE,TRUE,TRUE
site3,483,TRUE,TRUE,TRUE
site3,484,TRUE,TRUE,TRUE
site3,485,TRUE,TRUE,TRUE
site3,486,TRUE,TRUE,TRUE
site3,487,FALSE,FALSE,FALSE
site3,488,TRUE,TRUE,TRUE
site3,489,FALSE,FALSE,FALSE
site3,490,FALSE,FALSE,FALSE
site3,491,TRUE,TRUE,TRUE
site3,492,TRUE,TRUE,TRUE
site3,493,TRUE,TRUE,TRUE
site3,494,TRUE,TRUE,TRUE
site3,495,TRUE,TRUE,TRUE
site3,496,TRUE,TRUE,TRUE
site3,497,TRUE,TRUE,TRUE
site3,498,TRUE,TRUE,TRUE
site3,499,TRUE,TRUE,TRUE
site3,500,TRUE,TRUE,TRUE
site3,501,TRUE,TRUE,TRUE
site3,502,TRUE,TRUE,TRUE
site3,503,TRUE,TRUE,TRUE
site3,504,TRUE,TRUE,TRUE
site3,505,TRUE,TRUE,TRUE
site3,506,TRUE,TRUE,TRUE
site3,507,TRUE,TRUE,TRUE
site3,508,TRUE,TRUE,TRUE
site3,509,TRUE,TRUE,TRUE
site3,510,TRUE,TRUE,TRUE
site3,511,FALSE,FALSE,FALSE
site3,512,FALSE,FALSE,FALSE
site3,513,FALSE,FALSE,FALSE
site3,514,TRUE,TRUE,TRUE
site3,515,TRUE,TRUE,TRUE
site3,516,TRUE,TRUE,TRUE
site3,517,FALSE,FALSE,FALSE
site3,518,TRUE,TRUE,TRUE
site3,519,TRUE,TRUE,TRUE
site3,520,TRUE,TRUE,TRUE
site3,521,TRUE,TRUE,TRUE
site3,522,TRUE,TRUE,TRUE
site3,523,TRUE,TRUE,TRUE
site3,524,TRUE,TRUE,TRUE
site3,525,TRUE,TRUE,TRUE
site3,526,TRUE,TRUE,TRUE
site3,527,TRUE,TRUE,TRUE
site3,528,TRUE,TRUE,TRUE
site3,529,TRUE,TRUE,TRUE
site3,530,TRUE,TRUE,TRUE
site3,531,TRUE,TRUE,TRUE
site3,532,TRUE,TRUE,TRUE
site3,533,TRUE,TRUE,TRUE
site3,534,FALSE,FALSE,FALSE
site3,535,FALSE,FALSE,FALSE
site3,536,FALSE,FALSE,FALSE
site3,537,TRUE,TRUE,TRUE
site3,538,TRUE,TRUE,TRUE
site3,539,TRUE,TRUE,TRUE
site3,540,TRUE,TRUE,TRUE
site3,541,TRUE,TRUE,TRUE
site3,542,TRUE,TRUE,TRUE
site3,543,TRUE,TRUE,TRUE
site3,544,TRUE,TRUE,TRUE
site3,545,TRUE,TRUE,TRUE
site3,546,TRUE,TRUE,TRUE
site3,547,TRUE,TRUE,TRUE
site3,548,TRUE,TRUE,TRUE
site3,549,FALSE,FALSE,FALSE
site3,550,TRUE,TRUE,TRUE
site3,551,TRUE,TRUE,TRUE
site3,552,TRUE,TRUE,TRUE
site3,553,TRUE,TRUE,TRUE
site3,554,TRUE,TRUE,TRUE
site3,555,TRUE,TRUE,TRUE
site3,556,TRUE,TRUE,TRUE
site3,557,FALSE,FALSE,FALSE
site3,558,TRUE,TRUE,TRUE
site3,559,TRUE,TRUE,TRUE
site3,560,FALSE,FALSE,FALSE
site3,561,FALSE,FALSE,FALSE
site3,562,TRUE,TRUE,TRUE
site3,563,TRUE,TRUE,TRUE
site3,564,TRUE,TRUE,TRUE
site3,565,TRUE,TRUE,TRUE
site3,566,TRUE,TRUE,TRUE
site3,567,TRUE,TRUE,TRUE
site3,568,TRUE,TRUE,TRUE
site3,569,TRUE,TRUE,TRUE
site3,570,TRUE,TRUE,TRUE
site3,571,TRUE,TRUE,TRUE
site3,572,TRUE,TRUE,TRUE
site3,573,TRUE,TRUE,TRUE
site3,574,TRUE,TRUE,TRUE
site3,575,TRUE,TRUE,TRUE
site3,576,TRUE,TRUE,TRUE
site3,577,TRUE,TRUE,TRUE
site3,578,TRUE,TRUE,TRUE
site3,579,FALSE,FALSE,FALSE
site3,580,FALSE,FALSE,FALSE
site3,581,FALSE,FALSE,FALSE
site3,582,FALSE,FALSE,FALSE
site3,583,TRUE,TRUE,TRUE
site3,584,FALSE,FALSE,FALSE
site3,585,FALSE,FALSE,FALSE
site3,586,TRUE,TRUE,TRUE
site3,587,TRUE,TRUE,TRUE
site3,588,TRUE,TRUE,TRUE
site3,589,TRUE,TRUE,TRUE
site3,590,TRUE,TRUE,TRUE
site3,591,TRUE,TRUE,TRUE
site3,592,TRUE,TRUE,TRUE
site3,593,TRUE,TRUE,TRUE
site3,594,TRUE,TRUE,TRUE
site3,595,TRUE,TRUE,TRUE
site3,596,TRUE,TRUE,TRUE
site3,597,TRUE,TRUE,TRUE
site3,598,TRUE,TRUE,TRUE
site3,599,TRUE,TRUE,TRUE
site3,600,TRUE,TRUE,TRUE
site3,601,TRUE,TRUE,TRUE
site3,602,TRUE,TRUE,TRUE
site3,603,TRUE,TRUE,TRUE
site3,604,TRUE,TRUE,TRUE
site3,605,TRUE,TRUE,TRUE
site3,606,TRUE,TRUE,TRUE
site3,607,TRUE,TRUE,TRUE
site3,608,FALSE,FALSE,FALSE
site3,609,TRUE,TRUE,TRUE
site3,610,TRUE,TRUE,TRUE
site3,611,TRUE,TRUE,TRUE
site3,612,TRUE,TRUE,TRUE
site3,613,TRUE,TRUE,TRUE
site3,614,TRUE,TRUE,TRUE
site3,615,TRUE,TRUE,TRUE
site3,616,TRUE,TRUE,TRUE
site3,617,TRUE,TRUE,TRUE
site3,618,TRUE,TRUE,TRUE
site3,619,TRUE,TRUE,TRUE
site3,620,TRUE,TRUE,TRUE
site3,621,TRUE,TRUE,TRUE
site3,622,TRUE,TRUE,TRUE
site3,623,TRUE,TRUE,TRUE
site3,624,TRUE,TRUE,TRUE
site3,625,TRUE,TRUE,TRUE
site3,626,TRUE,TRUE,TRUE
site3,627,FALSE,FALSE,FALSE
site3,628,TRUE,TRUE,TRUE
site3,629,TRUE,TRUE,TRUE
site3,630,TRUE,TRUE,TRUE
site3,631,TRUE,TRUE,TRUE
site3,632,TRUE,TRUE,TRUE
site3,633,TRUE,TRUE,TRUE
site3,634,TRUE,TRUE,TRUE
site3,635,TRUE,TRUE,TRUE
site3,636,TRUE,TRUE,TRUE
site3,637,TRUE,TRUE,TRUE
site3,638,TRUE,TRUE,TRUE
site3,639,TRUE,TRUE,TRUE
site3,640,TRUE,TRUE,TRUE
site3,641,TRUE,TRUE,TRUE
site3,642,TRUE,TRUE,TRUE
site3,643,TRUE,TRUE,TRUE
site3,644,TRUE,TRUE,TRUE
site3,645,TRUE,TRUE,TRUE
site3,646,TRUE,TRUE,TRUE
site3,647,TRUE,TRUE,TRUE
site3,648,TRUE,TRUE,TRUE
site3,649,TRUE,TRUE,TRUE
site3,650,TRUE,TRUE,TRUE
site3,651,TRUE,TRUE,TRUE
site3,652,TRUE,TRUE,TRUE
site3,653,TRUE,TRUE,TRUE
site3,654,TRUE,TRUE,TRUE
site3,655,TRUE,TRUE,TRUE
site3,656,TRUE,TRUE,TRUE
site3,657,TRUE,TRUE,TRUE
site3,658,FALSE,FALSE,FALSE
site3,659,TRUE,TRUE,TRUE
site3,660,TRUE,TRUE,TRUE
site3,661,TRUE,TRUE,TRUE
site3,662,TRUE,TRUE,TRUE
site3,663,TRUE,TRUE,TRUE
site3,664,TRUE,TRUE,TRUE
site3,665,TRUE,TRUE,TRUE
site3,666,TRUE,TRUE,TRUE
site3,667,TRUE,TRUE,TRUE
site3,668,TRUE,TRUE,TRUE
site3,669,TRUE,TRUE,TRUE
site3,670,TRUE,TRUE,TRUE
site3,671,TRUE,TRUE,TRUE
site3,672,TRUE,TRUE,TRUE
site3,673,TRUE,TRUE,TRUE
site3,674,TRUE,TRUE,TRUE
site3,675,TRUE,TRUE,TRUE
site3,676,TRUE,TRUE,TRUE
site3,677,TRUE,TRUE,TRUE
site3,678,FALSE,FALSE,FALSE
site3,679,TRUE,TRUE,TRUE
site3,680,TRUE,TRUE,TRUE
site3,681,TRUE,TRUE,TRUE
site3,682,TRUE,TRUE,TRUE
site3,683,FALSE,FALSE,FALSE
site3,684,TRUE,TRUE,TRUE
site3,685,TRUE,TRUE,TRUE
site3,686,TRUE,TRUE,TRUE
site3,687,TRUE,TRUE,TRUE
site3,688,TRUE,TRUE,TRUE
site3,689,TRUE,TRUE,TRUE
site3,690,TRUE,TRUE,TRUE
site3,691,TRUE,TRUE,TRUE
site3,692,TRUE,TRUE,TRUE
site3,693,TRUE,TRUE,TRUE
site3,694,TRUE,TRUE,TRUE
site3,695,TRUE,TRUE,TRUE
site3,696,TRUE,TRUE,TRUE
site3,697,TRUE,TRUE,TRUE
site3,698,TRUE,TRUE,TRUE
site3,699,TRUE,TRUE,TRUE
site3,700,TRUE,TRUE,TRUE
site3,701,FALSE,FALSE,FALSE
site3,702,FALSE,FALSE,FALSE
site3,703,TRUE,TRUE,TRUE
site3,704,TRUE,TRUE,TRUE
site3,705,TRUE,TRUE,TRUE
site3,706,FALSE,FALSE,FALSE
site3,707,FALSE,FALSE,FALSE
site3,708,TRUE,TRUE,TRUE
site3,709,TRUE,TRUE,TRUE
site3,710,TRUE,TRUE,TRUE
site3,711,TRUE,TRUE,TRUE
site3,712,TRUE,TRUE,TRUE
site3,713,TRUE,TRUE,TRUE
site3,714,TRUE,TRUE,TRUE
site3,715,TRUE,TRUE,TRUE
site3,716,TRUE,TRUE,TRUE
site3,717,TRUE,TRUE,TRUE
site3,718,TRUE,TRUE,TRUE
site3,719,TRUE,TRUE,TRUE
site3,720,TRUE,TRUE,TRUE
site3,721,TRUE,TRUE,TRUE
site3,722,TRUE,TRUE,TRUE
site3,723,FALSE,FALSE,FALSE
site3,724,TRUE,TRUE,TRUE
site3,725,TRUE,TRUE,TRUE
site3,726,FALSE,FALSE,FALSE
site3,727,FALSE,FALSE,FALSE
site3,728,TRUE,TRUE,TRUE
site3,729,TRUE,TRUE,TRUE
site3,730,TRUE,TRUE,TRUE
site3,731,TRUE,TRUE,TRUE
site3,732,TRUE,TRUE,TRUE
site3,733,TRUE,TRUE,TRUE
site3,734,TRUE,TRUE,TRUE
site3,735,TRUE,TRUE,TRUE
site3,736,TRUE,TRUE,TRUE
site3,737,TRUE,TRUE,TRUE
site3,738,TRUE,TRUE,TRUE
site3,739,TRUE,TRUE,TRUE
site3,740,TRUE,TRUE,TRUE
site3,741,FALSE,FALSE,FALSE
site3,742,FALSE,FALSE,FALSE
site3,743,TRUE,TRUE,TRUE
site3,744,TRUE,TRUE,TRUE
site3,745,FALSE,FALSE,FALSE
site3,746,FALSE,FALSE,FALSE
site3,747,TRUE,TRUE,TRUE
site3,748,FALSE,FALSE,FALSE
site3,749,TRUE,TRUE,TRUE
site3,750,TRUE,TRUE,TRUE
site3,751,TRUE,TRUE,TRUE
site3,752,TRUE,TRUE,TRUE
site3,753,TRUE,TRUE,TRUE
site3,754,TRUE,TRUE,TRUE
site3,755,TRUE,TRUE,TRUE
site3,756,TRUE,TRUE,TRUE
site3,757,TRUE,TRUE,TRUE
site3,758,TRUE,TRUE,TRUE
site3,759,TRUE,TRUE,TRUE
site3,760,TRUE,TRUE,TRUE
site3,761,TRUE,TRUE,TRUE
site3,762,TRUE,TRUE,TRUE
site3,763,TRUE,TRUE,TRUE
site3,764,FALSE,FALSE,FALSE
site3,765,TRUE,TRUE,TRUE
site3,766,TRUE,TRUE,TRUE
site3,767,TRUE,TRUE,TRUE
site3,768,FALSE,FALSE,FALSE
site3,769,TRUE,TRUE,TRUE
site3,770,TRUE,TRUE,TRUE
site3,771,TRUE,TRUE,TRUE
site3,772,TRUE,TRUE,TRUE
site3,773,TRUE,TRUE,TRUE
site3,774,TRUE,TRUE,TRUE
site3,775,TRUE,TRUE,TRUE
site3,776,TRUE,TRUE,TRUE
site3,777,TRUE,TRUE,TRUE
site3,778,TRUE,TRUE,TRUE
site3,779,TRUE,TRUE,TRUE
site3,780,TRUE,TRUE,TRUE
site3,781,TRUE,TRUE,TRUE
site3,782,TRUE,TRUE,TRUE
site3,783,TRUE,TRUE,TRUE
site3,784,TRUE,TRUE,TRUE
site3,785,TRUE,TRUE,TRUE
site3,786,TRUE,TRUE,TRUE
site3,787,TRUE,TRUE,TRUE
site3,788,TRUE,TRUE,TRUE
site3,789,TRUE,TRUE,TRUE
site3,790,TRUE,TRUE,TRUE
site3,791,TRUE,TRUE,TRUE
site3,792,TRUE,TRUE,TRUE
site3,793,TRUE,TRUE,TRUE
site3,794,TRUE,TRUE,TRUE
site3,795,TRUE,TRUE,TRUE
site3,796,TRUE,TRUE,TRUE
site3,797,TRUE,TRUE,TRUE
site3,798,TRUE,TRUE,TRUE
site3,799,TRUE,TRUE,TRUE
site3,800,TRUE,TRUE,TRUE
site3,801,TRUE,TRUE,TRUE
site3,802,TRUE,TRUE,TRUE
site3,803,TRUE,TRUE,TRUE
site3,804,TRUE,TRUE,TRUE
site3,805,TRUE,TRUE,TRUE
site3,806,TRUE,TRUE,TRUE
site3,807,TRUE,TRUE,TRUE
site3,808,TRUE,TRUE,TRUE
site3,809,TRUE,TRUE,TRUE
site3,810,TRUE,TRUE,TRUE
site3,811,TRUE,TRUE,TRUE
site3,812,TRUE,TRUE,TRUE
site3,813,TRUE,TRUE,TRUE
site3,814,TRUE,TRUE,TRUE
site3,815,TRUE,TRUE,TRUE
site3,816,TRUE,TRUE,TRUE
site3,817,TRUE,TRUE,TRUE
site3,818,TRUE,TRUE,TRUE
site3,819,TRUE,TRUE,TRUE
site3,820,TRUE,TRUE,TRUE
site3,821,TRUE,TRUE,TRUE
site3,822,TRUE,TRUE,TRUE
site3,823,TRUE,TRUE,TRUE
site3,824,TRUE,TRUE,TRUE
site3,825,TRUE,TRUE,TRUE
site3,826,TRUE,TRUE,TRUE
site3,827,TRUE,TRUE,TRUE
site3,828,TRUE,TRUE,TRUE
site3,829,TRUE,TRUE,TRUE
site3,830,TRUE,TRUE,TRUE
site3,831,TRUE,TRUE,TRUE
site3,832,TRUE,TRUE,TRUE
site3,833,TRUE,TRUE,TRUE
site3,834,TRUE,TRUE,TRUE
site3,835,TRUE,TRUE,TRUE
site3,836,TRUE,TRUE,TRUE
site3,837,TRUE,TRUE,TRUE
site3,838,TRUE,TRUE,TRUE
site3,839,FALSE,FALSE,FALSE
site3,840,FALSE,FALSE,FALSE
site3,841,FALSE,FALSE,FALSE
site3,842,FALSE,FALSE,FALSE
site3,843,FALSE,FALSE,FALSE
site3,844,FALSE,FALSE,FALSE
site3,845,TRUE,TRUE,TRUE
site3,846,TRUE,TRUE,TRUE
site3,847,TRUE,TRUE,TRUE
site3,848,TRUE,TRUE,TRUE
site3,849,TRUE,TRUE,TRUE
site3,850,TRUE,TRUE,TRUE
site3,851,TRUE,TRUE,TRUE
site3,852,TRUE,TRUE,TRUE
site3,853,TRUE,TRUE,TRUE
site3,854,TRUE,TRUE,TRUE
site3,855,TRUE,TRUE,TRUE
site3,856,TRUE,TRUE,TRUE
site3,857,TRUE,TRUE,TRUE
site3,858,TRUE,TRUE,TRUE
site3,859,TRUE,TRUE,TRUE
site3,860,TRUE,TRUE,TRUE
site3,861,TRUE,TRUE,TRUE
site3,862,TRUE,TRUE,TRUE
site3,863,TRUE,TRUE,TRUE
site3,864,TRUE,TRUE,TRUE
site3,865,TRUE,TRUE,TRUE
site3,866,FALSE,FALSE,FALSE
site3,867,TRUE,TRUE,TRUE
site3,868,FALSE,FALSE,FALSE
site3,869,TRUE,TRUE,TRUE
site3,870,FALSE,FALSE,FALSE
site3,871,TRUE,TRUE,TRUE
site3,872,TRUE,TRUE,TRUE
site3,873,TRUE,TRUE,TRUE
site3,874,TRUE,TRUE,TRUE
site3,875,FALSE,FALSE,FALSE
site3,876,TRUE,TRUE,TRUE
site3,877,TRUE,TRUE,TRUE
site3,878,TRUE,TRUE,TRUE
site3,879,TRUE,TRUE,TRUE
site3,880,TRUE,TRUE,TRUE
site3,881,TRUE,TRUE,TRUE
site3,882,TRUE,TRUE,TRUE
site3,883,TRUE,TRUE,TRUE
site3,884,TRUE,TRUE,TRUE
site3,885,TRUE,TRUE,TRUE
site3,886,TRUE,TRUE,TRUE
site3,887,TRUE,TRUE,TRUE
site3,888,TRUE,TRUE,TRUE
site3,889,TRUE,TRUE,TRUE
site3,890,FALSE,FALSE,FALSE
site3,891,TRUE,TRUE,TRUE
site3,892,FALSE,FALSE,FALSE
site3,893,TRUE,TRUE,TRUE
site3,894,FALSE,FALSE,FALSE
site3,895,FALSE,FALSE,FALSE
site3,896,TRUE,TRUE,TRUE
site3,897,TRUE,TRUE,TRUE
site3,898,TRUE,TRUE,TRUE
site3,899,TRUE,TRUE,TRUE
site3,900,TRUE,TRUE,TRUE
site3,901,TRUE,TRUE,TRUE
site3,902,TRUE,TRUE,TRUE
site3,903,TRUE,TRUE,TRUE
site3,904,TRUE,TRUE,TRUE
site3,905,TRUE,TRUE,TRUE
site3,906,TRUE,TRUE,TRUE
site3,907,TRUE,TRUE,TRUE
site3,908,TRUE,TRUE,TRUE
site3,909,TRUE,TRUE,TRUE
site3,910,TRUE,TRUE,TRUE
site3,911,TRUE,TRUE,TRUE
site3,912,FALSE,FALSE,FALSE
site3,913,FALSE,FALSE,FALSE
site3,914,FALSE,FALSE,FALSE
site3,915,FALSE,FALSE,FALSE
site3,916,FALSE,FALSE,FALSE
site3,917,FALSE,FALSE,FALSE
site3,918,TRUE,TRUE,TRUE
site3,919,TRUE,TRUE,TRUE
site3,920,TRUE,TRUE,TRUE
site3,921,TRUE,TRUE,TRUE
site3,922,TRUE,TRUE,TRUE
site3,923,TRUE,TRUE,TRUE
site3,924,TRUE,TRUE,TRUE
site3,925,TRUE,TRUE,TRUE
site3,926,TRUE,TRUE,TRUE
site3,927,TRUE,TRUE,TRUE
site3,928,TRUE,TRUE,TRUE
site3,929,TRUE,TRUE,TRUE
site3,930,TRUE,TRUE,TRUE
site3,931,TRUE,TRUE,TRUE
site3,932,TRUE,TRUE,TRUE
site3,933,TRUE,TRUE,TRUE
site3,934,TRUE,TRUE,TRUE
site3,935,TRUE,TRUE,TRUE
site3,936,TRUE,TRUE,TRUE
site3,937,FALSE,FALSE,FALSE
site3,938,FALSE,FALSE,FALSE
site3,939,TRUE,TRUE,TRUE
site3,940,TRUE,TRUE,TRUE
site3,941,TRUE,TRUE,TRUE
site3,942,TRUE,TRUE,TRUE
site3,943,TRUE,TRUE,TRUE
site3,944,TRUE,TRUE,TRUE
site3,945,TRUE,TRUE,TRUE
site3,946,TRUE,TRUE,TRUE
site3,947,TRUE,TRUE,TRUE
site3,948,TRUE,TRUE,TRUE
site3,949,TRUE,TRUE,TRUE
site3,950,TRUE,TRUE,TRUE
site3,951,TRUE,TRUE,TRUE
site3,952,TRUE,TRUE,TRUE
site3,953,TRUE,TRUE,TRUE
site3,954,TRUE,TRUE,TRUE
site3,955,TRUE,TRUE,TRUE
site3,956,TRUE,TRUE,TRUE
site3,957,TRUE,TRUE,TRUE
site3,958,TRUE,TRUE,TRUE
site3,959,TRUE,TRUE,TRUE
site3,960,TRUE,TRUE,TRUE
site3,961,TRUE,TRUE,TRUE
site3,962,TRUE,TRUE,TRUE
site3,963,TRUE,TRUE,TRUE
site3,964,TRUE,TRUE,TRUE
site3,965,TRUE,TRUE,TRUE
site3,966,TRUE,TRUE,TRUE
site3,967,TRUE,TRUE,TRUE
site3,968,TRUE,TRUE,TRUE
site3,969,TRUE,TRUE,TRUE
site3,970,TRUE,TRUE,TRUE
site3,971,TRUE,TRUE,TRUE
site3,972,TRUE,TRUE,TRUE
site3,973,TRUE,TRUE,TRUE
site3,974,TRUE,TRUE,TRUE
site3,975,TRUE,TRUE,TRUE
site3,976,TRUE,TRUE,TRUE
site3,977,TRUE,TRUE,TRUE
site3,978,TRUE,TRUE,TRUE
site3,979,TRUE,TRUE,TRUE
site3,980,TRUE,TRUE,TRUE
site3,981,TRUE,TRUE,TRUE
site3,982,TRUE,TRUE,TRUE
site3,983,TRUE,TRUE,TRUE
site3,984,TRUE,TRUE,TRUE
site3,985,TRUE,TRUE,TRUE
site3,986,TRUE,TRUE,TRUE
site3,987,TRUE,TRUE,TRUE
site3,988,TRUE,TRUE,TRUE
site3,989,TRUE,TRUE,TRUE
site3,990,TRUE,TRUE,TRUE
site3,991,TRUE,TRUE,TRUE
site3,992,TRUE,TRUE,TRUE
site3,993,TRUE,TRUE,TRUE
site3,994,TRUE,TRUE,TRUE
site3,995,TRUE,TRUE,TRUE
site3,996,TRUE,TRUE,TRUE
site3,997,TRUE,TRUE,TRUE
site3,998,TRUE,TRUE,TRUE
site3,999,TRUE,TRUE,TRUE
site3,1000,TRUE,TRUE,TRUE
site3,1001,TRUE,TRUE,TRUE
site3,1002,TRUE,TRUE,TRUE
site3,1003,TRUE,TRUE,TRUE
site3,1004,TRUE,TRUE,TRUE
site3,1005,TRUE,TRUE,TRUE
site3,1006,TRUE,TRUE,TRUE
site3,1007,TRUE,TRUE,TRUE
site3,1008,TRUE,TRUE,TRUE
site3,1009,TRUE,TRUE,TRUE
site3,1010,TRUE,TRUE,TRUE
site3,1011,FALSE,FALSE,FALSE
site3,1012,TRUE,TRUE,TRUE
site3,1013,TRUE,TRUE,TRUE
site3,1014,TRUE,TRUE,TRUE
site3,1015,TRUE,TRUE,TRUE
site3,1016,TRUE,TRUE,TRUE
site3,1017,TRUE,TRUE,TRUE
site3,1018,TRUE,TRUE,TRUE
site3,1019,TRUE,TRUE,TRUE
site3,1020,TRUE,TRUE,TRUE
site3,1021,TRUE,TRUE,TRUE
site3,1022,TRUE,TRUE,TRUE
site3,1023,TRUE,TRUE,TRUE
site3,1024,TRUE,TRUE,TRUE
site3,1025,TRUE,TRUE,TRUE
site3,1026,TRUE,TRUE,TRUE
site3,1027,TRUE,TRUE,TRUE
site3,1028,TRUE,TRUE,TRUE
site3,1029,TRUE,TRUE,TRUE
site3,1030,TRUE,TRUE,TRUE
site3,1031,TRUE,TRUE,TRUE
site3,1032,TRUE,TRUE,TRUE
site3,1033,TRUE,TRUE,TRUE
site3,1034,TRUE,TRUE,TRUE
site3,1035,TRUE,TRUE,TRUE
site3,1036,TRUE,TRUE,TRUE
site3,1037,TRUE,TRUE,TRUE
site3,1038,TRUE,TRUE,TRUE
site3,1039,FALSE,FALSE,FALSE
site3,1040,TRUE,TRUE,TRUE
site3,1041,TRUE,TRUE,TRUE
site3,1042,TRUE,TRUE,TRUE
site3,1043,TRUE,TRUE,TRUE
site3,1044,TRUE,TRUE,TRUE
site3,1045,TRUE,TRUE,TRUE
site3,1046,TRUE,TRUE,TRUE
site3,1047,TRUE,TRUE,TRUE
site3,1048,TRUE,TRUE,TRUE
site3,1049,TRUE,TRUE,TRUE
site3,1050,TRUE,TRUE,TRUE
site3,1051,TRUE,TRUE,TRUE
site3,1052,TRUE,TRUE,TRUE
site3,1053,TRUE,TRUE,TRUE
site3,1054,TRUE,TRUE,TRUE
site3,1055,TRUE,TRUE,TRUE
site3,1056,TRUE,TRUE,TRUE
site3,1057,TRUE,TRUE,TRUE
site3,1058,TRUE,TRUE,TRUE
site3,1059,TRUE,TRUE,TRUE
site3,1060,TRUE,TRUE,TRUE
site3,1061,FALSE,FALSE,FALSE
site3,1062,FALSE,FALSE,FALSE
site3,1063,TRUE,TRUE,TRUE
site3,1064,TRUE,TRUE,TRUE
site3,1065,TRUE,TRUE,TRUE
site3,1066,TRUE,TRUE,TRUE
site3,1067,TRUE,TRUE,TRUE
site3,1068,TRUE,TRUE,TRUE
site3,1069,TRUE,TRUE,TRUE
site3,1070,TRUE,TRUE,TRUE
site3,1071,TRUE,TRUE,TRUE
site3,1072,TRUE,TRUE,TRUE
site3,1073,TRUE,TRUE,TRUE
site3,1074,TRUE,TRUE,TRUE
site3,1075,TRUE,TRUE,TRUE
site3,1076,TRUE,TRUE,TRUE
site3,1077,TRUE,TRUE,TRUE
site3,1078,TRUE,TRUE,TRUE
site3,1079,TRUE,TRUE,TRUE
site3,1080,FALSE,FALSE,FALSE
site3,1081,TRUE,TRUE,TRUE
site3,1082,TRUE,TRUE,TRUE
site3,1083,TRUE,TRUE,TRUE
site3,1084,TRUE,TRUE,TRUE
site3,1085,FALSE,FALSE,FALSE
site3,1086,FALSE,FALSE,FALSE
site3,1087,FALSE,FALSE,FALSE
site3,1088,FALSE,FALSE,FALSE
site3,1089,FALSE,FALSE,FALSE
site3,1090,FALSE,FALSE,FALSE
site3,1091,TRUE,TRUE,TRUE
site3,1092,TRUE,TRUE,TRUE
site3,1093,TRUE,TRUE,TRUE
site3,1094,TRUE,TRUE,TRUE
site3,1095,TRUE,TRUE,TRUE
site3,1096,TRUE,TRUE,TRUE
site3,1097,TRUE,TRUE,TRUE
site3,1098,TRUE,TRUE,TRUE
site3,1099,TRUE,TRUE,TRUE
site3,1100,TRUE,TRUE,TRUE
site3,1101,TRUE,TRUE,TRUE
site3,1102,TRUE,TRUE,TRUE
site3,1103,TRUE,TRUE,TRUE
site3,1104,TRUE,TRUE,TRUE
site3,1105,TRUE,TRUE,TRUE
site3,1106,TRUE,TRUE,TRUE
site3,1107,TRUE,TRUE,TRUE
site3,1108,TRUE,TRUE,TRUE
site3,1109,TRUE,TRUE,TRUE
site3,1110,TRUE,TRUE,TRUE
site3,1111,TRUE,TRUE,TRUE
site3,1112,TRUE,TRUE,TRUE
site3,1113,TRUE,TRUE,TRUE
site3,1114,TRUE,TRUE,TRUE
site3,1115,TRUE,TRUE,TRUE
site3,1116,TRUE,TRUE,TRUE
site3,1117,TRUE,TRUE,TRUE
site3,1118,TRUE,TRUE,TRUE
site3,1119,TRUE,TRUE,TRUE
site3,1120,TRUE,TRUE,TRUE
site3,1121,TRUE,TRUE,TRUE
site3,1122,TRUE,TRUE,TRUE
site3,1123,TRUE,TRUE,TRUE
site3,1124,TRUE,TRUE,TRUE
site3,1125,TRUE,TRUE,TRUE
site3,1126,TRUE,TRUE,TRUE
site3,1127,TRUE,TRUE,TRUE
site3,1128,TRUE,TRUE,TRUE
site3,1129,TRUE,TRUE,TRUE
site3,1130,TRUE,TRUE,TRUE
site3,1131,TRUE,TRUE,TRUE
site3,1132,TRUE,TRUE,TRUE
site3,1133,TRUE,TRUE,TRUE
site3,1134,TRUE,TRUE,TRUE
site3,1135,TRUE,TRUE,TRUE
site3,1136,TRUE,TRUE,TRUE
site3,1137,TRUE,TRUE,TRUE
site3,1138,TRUE,TRUE,TRUE
site3,1139,TRUE,TRUE,TRUE
site3,1140,TRUE,TRUE,TRUE
site3,1141,TRUE,TRUE,TRUE
site3,1142,TRUE,TRUE,TRUE
site3,1143,TRUE,TRUE,TRUE
site3,1144,TRUE,TRUE,TRUE
site3,1145,TRUE,TRUE,TRUE
site3,1146,TRUE,TRUE,TRUE
site3,1147,TRUE,TRUE,TRUE
site3,1148,TRUE,TRUE,TRUE
